fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
2,1,LLVM-IR-DATA/matmult-int.ll,Multiply,%25,%58,20,The unroll factor is 20,20,1
2,2,LLVM-IR-DATA/libedn.ll,iir1,%16,%75,50,The unroll factor is 10,10,0
2,3,LLVM-IR-DATA/jquant2.ll,init_error_limit,%22,%43,16,The unroll factor is 256,256,0
2,4,LLVM-IR-DATA/correlation.ll,kernel_correlation,%231,%264,40,The unroll factor is 24,24,0
2,5,LLVM-IR-DATA/covariance.ll,kernel_covariance,%25,%47,56,The unroll factor is 20,20,0
2,6,LLVM-IR-DATA/gemm.ll,init_array,%61,%86,20,The unroll factor is 20,20,1
2,7,LLVM-IR-DATA/xgboost.ll,predict,%44,%84,5,The unroll factor is 2,2,0
2,8,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%17,%182,2,The unroll factor is 20,20,0
2,9,LLVM-IR-DATA/symm.ll,kernel_symm,%24,%125,30,The unroll factor is 20,20,0
2,10,LLVM-IR-DATA/libhuffbench.ll,compdecomp,%62,%80,16,The unroll factor is 2,2,0
2,11,LLVM-IR-DATA/fdtd-2d.ll,kernel_fdtd_2d,%94,%145,2,The unroll factor is 25,25,0
2,12,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,The unroll factor is 20,20,0
2,13,LLVM-IR-DATA/gemver.ll,init_array,%101,%125,20,The unroll factor is 20,20,1
2,14,LLVM-IR-DATA/jdmarker.ll,jinit_marker_reader,%29,%43,16,The unroll factor is 16,16,1
2,15,LLVM-IR-DATA/syr2k.ll,kernel_syr2k,%42,%106,10,The unroll factor is 40,40,0
2,16,LLVM-IR-DATA/libedn.ll,mac,%13,%48,25,The unroll factor is 13,13,0
2,17,LLVM-IR-DATA/blocksort.ll,fallbackSort,%162,%204,32,The unroll factor is 24,24,0
2,18,LLVM-IR-DATA/jcdctmgr.ll,forward_DCT,%51,%122,8,The unroll factor is 8,8,1
2,19,LLVM-IR-DATA/mvt.ll,init_array,%67,%91,20,The unroll factor is 20,20,1
2,20,LLVM-IR-DATA/jchuff.ll,jinit_huff_encoder,%18,%45,4,The unroll factor is 24,24,0
2,21,LLVM-IR-DATA/sha.ll,sha_transform,%157,%198,20,The unroll factor is 20,20,1
2,22,LLVM-IR-DATA/jacobi-2d.ll,kernel_jacobi_2d,%23,%88,11,The unroll factor is 20,20,0
2,23,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%16,%49,27,The unroll factor is 20,20,0
2,24,LLVM-IR-DATA/gemver.ll,kernel_gemver,%87,%120,40,The unroll factor is 20,20,0
2,25,LLVM-IR-DATA/jctrans.ll,jpeg_copy_critical_parameters,%235,%275,64,The unroll factor is 10,10,0
3,0,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%183,%348,2,The unroll factor is 24,24,0
3,1,LLVM-IR-DATA/jcmarker.ll,emit_dqt,%69,%96,64,The unroll factor is 25,25,0
3,2,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%50,%83,27,The unroll factor is 20,20,0
3,3,LLVM-IR-DATA/sha.ll,sha_transform,%82,%120,20,The unroll factor is 20,20,1
3,4,LLVM-IR-DATA/tif_fax3.ll,Fax3Close,%36,%46,6,The unroll factor is 16,16,0
3,5,LLVM-IR-DATA/ludcmp.ll,init_array,%143,%176,25,The unroll factor is 24,24,0
3,6,LLVM-IR-DATA/correlation.ll,kernel_correlation,%71,%113,40,The unroll factor is 24,24,0
3,7,LLVM-IR-DATA/jquant2.ll,find_best_colors,%121,%178,4,The unroll factor is 24,24,0
3,8,LLVM-IR-DATA/susan.ll,susan_thin,%543,%576,3,The unroll factor is 20,20,0
3,9,LLVM-IR-DATA/mont64.ll,xbinGCD,%15,%43,64,The unroll factor is 20,20,0
3,10,LLVM-IR-DATA/compress.ll,sendMTFValues,%3037,%3050,7,The unroll factor is 24,24,0
3,11,LLVM-IR-DATA/libedn.ll,fir,%14,%37,50,The unroll factor is 20,20,0
3,12,LLVM-IR-DATA/gemver.ll,kernel_gemver,%32,%77,25,The unroll factor is 28,28,0
3,13,LLVM-IR-DATA/jquant1.ll,make_odither_array,%25,%66,16,The unroll factor is 16,16,1
3,14,LLVM-IR-DATA/floyd-warshall.ll,init_array,%12,%58,10,The unroll factor is 20,20,0
3,15,LLVM-IR-DATA/jacobi-2d.ll,init_array,%14,%54,13,The unroll factor is 20,20,0
3,16,LLVM-IR-DATA/covariance.ll,kernel_covariance,%64,%86,48,The unroll factor is 25,25,0
3,17,LLVM-IR-DATA/compress.ll,sendMTFValues,%3224,%3241,16,The unroll factor is 16,16,1
3,18,LLVM-IR-DATA/gemm.ll,init_array,%26,%51,20,The unroll factor is 20,20,1
3,19,LLVM-IR-DATA/libwikisort.ll,benchmark_body,%28,%49,40,The unroll factor is 24,24,0
3,20,LLVM-IR-DATA/syrk.ll,init_array,%57,%82,20,The unroll factor is 24,24,0
3,21,LLVM-IR-DATA/matmult-int.ll,initialise_benchmark,%7,%22,20,The unroll factor is 10,10,0
3,22,LLVM-IR-DATA/aesxam.ll,encfile,%104,%121,16,The unroll factor is 32,32,0
3,23,LLVM-IR-DATA/jquant2.ll,fill_inverse_cmap,%67,%105,8,The unroll factor is 16,16,0
3,24,LLVM-IR-DATA/syr2k.ll,init_array,%24,%66,10,The unroll factor is 20,20,0
3,25,LLVM-IR-DATA/nettle-aes.ll,_nettle_aes_invert,%26,%62,4,The unroll factor is 2,2,0
4,0,LLVM-IR-DATA/jcdctmgr.ll,forward_DCT_float,%137,%163,64,The unroll factor is 8,8,0
4,1,LLVM-IR-DATA/libpicojpeg.ll,copyY,%21,%42,64,The unroll factor is 11,11,0
4,2,LLVM-IR-DATA/compress.ll,sendMTFValues,%2111,%2136,7,The unroll factor is 2,2,0
4,3,LLVM-IR-DATA/gemver.ll,kernel_gemver,%87,%120,40,The unroll factor is 24,24,0
4,4,LLVM-IR-DATA/compress.ll,sendMTFValues,%271,%296,7,The unroll factor is 6,6,0
4,5,LLVM-IR-DATA/jidctfst.ll,jpeg_idct_ifast,%322,%606,8,The unroll factor is 8,8,1
4,6,LLVM-IR-DATA/blocksort.ll,mainSort,%188,%212,34,The unroll factor is 24,24,0
4,7,LLVM-IR-DATA/jmemmgr.ll,self_destruct,%4,%13,2,The unroll factor is 24,24,0
4,8,LLVM-IR-DATA/libpicojpeg.ll,huffCreate,%9,%80,16,The unroll factor is 8,8,0
4,9,LLVM-IR-DATA/aesxam.ll,decfile,%45,%64,16,The unroll factor is 16,16,1
4,10,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,The unroll factor is 20,20,0
4,11,LLVM-IR-DATA/libud.ll,ludcmp,%93,%119,2,The unroll factor is 5,5,0
4,12,LLVM-IR-DATA/jdcoefct.ll,jinit_d_coef_controller,%112,%128,10,The unroll factor is 8,8,0
4,13,LLVM-IR-DATA/jdhuff.ll,jpeg_make_d_derived_tbl,%99,%157,16,The unroll factor is 8,8,0
4,14,LLVM-IR-DATA/jquant2.ll,fill_inverse_cmap,%86,%101,4,The unroll factor is 32,32,0
4,15,LLVM-IR-DATA/mvt.ll,kernel_mvt,%61,%92,40,The unroll factor is 2,2,0
4,16,LLVM-IR-DATA/libud.ll,ludcmp,%17,%77,4,The unroll factor is 5,5,0
4,17,LLVM-IR-DATA/susan.ll,median,%113,%159,7,The unroll factor is 7,7,1
4,18,LLVM-IR-DATA/bicg.ll,kernel_bicg,%39,%93,20,The unroll factor is 2,2,0
4,19,LLVM-IR-DATA/tif_aux.ll,TIFFDefaultRefBlackWhite,%7,%38,3,The unroll factor is 2,2,0
4,20,LLVM-IR-DATA/jidctred.ll,jpeg_idct_4x4,%37,%237,8,The unroll factor is 8,8,1
4,21,LLVM-IR-DATA/jcmarker.ll,emit_dqt,%35,%52,64,The unroll factor is 64,64,1
4,22,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%16,%49,27,The unroll factor is 2,2,0
4,23,LLVM-IR-DATA/gramschmidt.ll,kernel_gramschmidt,%137,%178,25,The unroll factor is 25,25,1
4,24,LLVM-IR-DATA/jcdctmgr.ll,start_pass_fdctmgr,%97,%116,64,The unroll factor is 8,8,0
4,25,LLVM-IR-DATA/jccoefct.ll,jinit_c_coef_controller,%85,%101,10,The unroll factor is 8,8,0
5,0,LLVM-IR-DATA/jacobi-2d.ll,kernel_jacobi_2d,%23,%88,11,The unroll factor is 20,20,0
5,1,LLVM-IR-DATA/gemm.ll,kernel_gemm,%25,%43,55,The unroll factor is 20,20,0
5,2,LLVM-IR-DATA/jquant1.ll,make_odither_array,%25,%66,16,The unroll factor is 16,16,1
5,3,LLVM-IR-DATA/nettle-aes.ll,_nettle_aes_invert,%76,%99,4,The unroll factor is 2,2,0
5,4,LLVM-IR-DATA/syr2k.ll,init_array,%24,%66,10,The unroll factor is 10,10,1
5,5,LLVM-IR-DATA/libhuffbench.ll,compdecomp,%364,%412,5,The unroll factor is 25,25,0
5,6,LLVM-IR-DATA/libedn.ll,latsynth,%28,%69,11,The unroll factor is 16,16,0
5,7,LLVM-IR-DATA/syrk.ll,init_array,%22,%47,20,The unroll factor is 20,20,1
5,8,LLVM-IR-DATA/patricia.ll,pat_insert,%197,%218,31,The unroll factor is 25,25,0
5,9,LLVM-IR-DATA/matmult-int.ll,initialise_benchmark,%31,%46,20,The unroll factor is 25,25,0
5,10,LLVM-IR-DATA/bf_skey.ll,BF_set_key,%26,%92,18,The unroll factor is 25,25,0
5,11,LLVM-IR-DATA/jccoefct.ll,jinit_c_coef_controller,%85,%101,10,The unroll factor is 16,16,0
5,12,LLVM-IR-DATA/jquant2.ll,find_best_colors,%133,%160,4,The unroll factor is 256,256,0
5,13,LLVM-IR-DATA/floyd-warshall.ll,init_array,%12,%58,10,The unroll factor is 16,16,0
5,14,LLVM-IR-DATA/mont64.ll,xbinGCD,%15,%43,64,The unroll factor is 16,16,0
5,15,LLVM-IR-DATA/aesxam.ll,decfile,%101,%121,16,The unroll factor is 32,32,0
5,16,LLVM-IR-DATA/gramschmidt.ll,kernel_gramschmidt,%137,%178,25,The unroll factor is 16,16,0
5,17,LLVM-IR-DATA/correlation.ll,kernel_correlation,%71,%113,40,The unroll factor is 256,256,0
5,18,LLVM-IR-DATA/jfdctfst.ll,jpeg_fdct_ifast,%192,%357,8,The unroll factor is 8,8,1
5,19,LLVM-IR-DATA/jquant2.ll,init_error_limit,%44,%70,32,The unroll factor is 16,16,0
5,20,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%23,%178,2,The unroll factor is 16,16,0
5,21,LLVM-IR-DATA/jidctfst.ll,jpeg_idct_ifast,%46,%320,8,The unroll factor is 16,16,0
5,22,LLVM-IR-DATA/deriche.ll,kernel_deriche,%256,%307,16,The unroll factor is 25,25,0
5,23,LLVM-IR-DATA/symm.ll,kernel_symm,%24,%125,30,The unroll factor is 16,16,0
5,24,LLVM-IR-DATA/jcmarker.ll,emit_dqt,%69,%96,64,The unroll factor is 16,16,0
5,25,LLVM-IR-DATA/doitgen.ll,init_array,%24,%53,20,The unroll factor is 20,20,1
