fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
3,3,LLVM-IR-DATA/libedn.ll,mac,%13,%48,25,The unroll factor is 16,16,0
3,4,LLVM-IR-DATA/covariance.ll,kernel_covariance,%25,%47,56,The unroll factor is 20,20,0
3,5,LLVM-IR-DATA/libhuffbench.ll,compdecomp,%62,%80,16,The unroll factor is 2,2,0
3,6,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%195,%340,2,The unroll factor is 20,20,0
3,7,LLVM-IR-DATA/fdtd-2d.ll,kernel_fdtd_2d,%152,%214,11,The unroll factor is 2,2,0
3,8,LLVM-IR-DATA/deriche.ll,kernel_deriche,%256,%307,16,The unroll factor is 20,20,0
3,9,LLVM-IR-DATA/libud.ll,ludcmp,%10,%135,5,The unroll factor is 2,2,0
3,10,LLVM-IR-DATA/bicg.ll,kernel_bicg,%39,%93,20,The unroll factor is 10,10,0
3,11,LLVM-IR-DATA/cholesky.ll,init_array,%153,%176,50,The unroll factor is 2,2,0
3,12,LLVM-IR-DATA/syr2k.ll,init_array,%76,%101,20,The unroll factor is 24,24,0
3,13,LLVM-IR-DATA/3mm.ll,kernel_3mm,%163,%196,36,The unroll factor is 2,2,0
3,14,LLVM-IR-DATA/deriche.ll,kernel_deriche,%319,%363,32,The unroll factor is 2,2,0
3,15,LLVM-IR-DATA/nettle-sha256.ll,_nettle_sha256_compress,%78,%641,2,The unroll factor is 16,16,0
4,0,LLVM-IR-DATA/xgboost.ll,predict,%124,%147,9,The unroll factor is 10,10,0
4,1,LLVM-IR-DATA/matmult-int.ll,initialise_benchmark,%31,%46,20,The unroll factor is 11,11,0
4,2,LLVM-IR-DATA/mvt.ll,init_array,%67,%91,20,The unroll factor is 2,2,0
4,3,LLVM-IR-DATA/ludcmp.ll,init_array,%143,%176,25,The unroll factor is 2,2,0
4,4,LLVM-IR-DATA/jacobi-1d.ll,init_array,%8,%36,10,The unroll factor is 2,2,0
4,5,LLVM-IR-DATA/3mm.ll,kernel_3mm,%45,%78,40,The unroll factor is 16,16,0
4,6,LLVM-IR-DATA/libud.ll,ludcmp,%195,%243,5,The unroll factor is 16,16,0
4,7,LLVM-IR-DATA/libpicojpeg.ll,huffCreate,%9,%80,16,The unroll factor is 10,10,0
4,8,LLVM-IR-DATA/gemver.ll,init_array,%101,%125,20,The unroll factor is 2,2,0
4,9,LLVM-IR-DATA/syrk.ll,init_array,%22,%47,20,The unroll factor is 2,2,0
4,10,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%183,%348,2,The unroll factor is 2,2,1
4,11,LLVM-IR-DATA/gramschmidt.ll,kernel_gramschmidt,%103,%136,40,The unroll factor is 2,2,0
4,12,LLVM-IR-DATA/fdtd-2d.ll,init_array,%37,%93,10,The unroll factor is 2,2,0
4,13,LLVM-IR-DATA/doitgen.ll,kernel_doitgen,%36,%69,40,The unroll factor is 2,2,0
4,14,LLVM-IR-DATA/deriche.ll,kernel_deriche,%256,%307,16,The unroll factor is 2,2,0
4,15,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%16,%49,27,The unroll factor is 16,16,0
5,0,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%189,%344,2,The unroll factor is 2,2,1
5,1,LLVM-IR-DATA/gemver.ll,kernel_gemver,%154,%187,40,The unroll factor is 24,24,0
5,2,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%16,%49,27,The unroll factor is 20,20,0
5,3,LLVM-IR-DATA/durbin.ll,init_array,%7,%24,25,The unroll factor is 2,2,0
5,4,LLVM-IR-DATA/libedn.ll,iir1,%16,%75,50,The unroll factor is 10,10,0
5,5,LLVM-IR-DATA/lu.ll,init_array,%153,%176,50,The unroll factor is 2,2,0
5,6,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,The unroll factor is 24,24,0
5,7,LLVM-IR-DATA/nettle-aes.ll,_nettle_aes_invert,%26,%62,4,The unroll factor is 10,10,0
5,8,LLVM-IR-DATA/covariance.ll,kernel_covariance,%64,%86,48,The unroll factor is 25,25,0
5,9,LLVM-IR-DATA/mont64.ll,modul64,%9,%37,64,The unroll factor is 10,10,0
5,10,LLVM-IR-DATA/syr2k.ll,init_array,%76,%101,20,The unroll factor is 24,24,0
5,11,LLVM-IR-DATA/libedn.ll,fir,%14,%37,50,The unroll factor is 10,10,0
5,12,LLVM-IR-DATA/gemver.ll,init_array,%101,%125,20,The unroll factor is 24,24,0
5,13,LLVM-IR-DATA/matmult-int.ll,Multiply,%25,%58,20,The unroll factor is 10,10,0
5,14,LLVM-IR-DATA/trmm.ll,kernel_trmm,%19,%80,16,The unroll factor is 16,16,1
5,15,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%50,%83,27,The unroll factor is 25,25,0
